address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
5 Korite	Rancho Santa Margarita	CA	92688	06/11/2019	3316.0	Single Family Residence	4.0	3.0	2287.0	3529.0	1999.0	730000.0	1096657987	Orange County, CA	83667130	454742.0	262502.0	717244.0	9566 (1.33 %)	3	13.0	9.0	23.0	4	2019
33115 Sea Lion Dr	Dana Point	CA	92629	08/12/2019	5564.0	Single Family Residence	6.0	4.0	2959.0	7316.0	1969.0	1225000.0	1099033408	Orange County, CA	67303215	1087930.0	232070.0	1320000.0	14446 (1.09 %)	3	33.0	23.0	55.0	4	2019
805 Terra Bella	Irvine	CA	92602	07/11/2019	2816.0	Condominium	2.0	3.0	1158.0		1999.0	620000.0	1097864859	Orange County, CA	93553639	376414.0	156882.0	533296.0	6590 (1.23 %)	3	30.0	22.0	48.0	4	2019
1708 S Varna St	Anaheim	CA	92804	10/21/2019	1885.0	Single Family Residence	4.0	3.0	1472.0	7490.0	1954.0	415000.0	1101216274	Orange County, CA	12853302	404803.0	85197.0	490000.0	5864 (1.19 %)	3	88.0	71.0	127.0	4	2019
330 E Lambert Rd	La Habra	CA	90631	07/03/2019	2344.0	Single Family Residence	3.0	2.0	1161.0	5852.0	1956.0	516000.0	1097532027	Orange County, CA	1908212	227121.0	68428.0	295549.0	3580 (1.21 %)	3	55.0	39.0	94.0	4	2019
1144 Sheffield St	Placentia	CA	92870	10/10/2019	3407.0	Single Family Residence	4.0	2.0	2041.0	7102.0	1968.0	750000.0	1101028950	Orange County, CA	33915201	23089.0	52764.0	75853.0	1398 (1.84 %)	3	44.0	29.0	79.0	4	2019
25 Florentine	Aliso Viejo	CA	92656	06/12/2019	2044.0	Condominium	2.0	2.0	1094.0		1993.0	450000.0	1096726860	Orange County, CA	93178120	215436.0	167028.0	382464.0	3853 (1.00 %)	3	16.0	10.0	29.0	4	2019
1407 W Trenton Dr	Anaheim	CA	92802	07/08/2019	3043.0	Single Family Residence	3.0	2.0	1651.0	7304.0	1954.0	670000.0	1097814548	Orange County, CA	12942221	398362.0	118052.0	516414.0	6161 (1.19 %)	3	88.0	71.0	127.0	4	2019
7351 Coho Dr Unit 106	Huntington Beach	CA	92648	08/23/2019	2635.0	Condominium	2.0	2.0	1079.0		1985.0	580000.0	1099492421	Orange County, CA	93716024	409294.0	138237.0	547531.0	6355 (1.16 %)	3	57.0	47.0	82.0	4	2019
58 Via Cartama	San Clemente	CA	92673	06/19/2019	5791.0	Single Family Residence	4.0	4.0	3497.0	5695.0	2006.0	1275000.0	1096984544	Orange County, CA	70803537	531482.0	561518.0	1093000.0	16189 (1.48 %)	3	28.0	18.0	52.0	4	2019
2713 Via Montecito	San Clemente	CA	92672	09/20/2019	4315.0	Single Family Residence	3.0	2.0	1580.0	7215.0	1962.0	950000.0	1100329228	Orange County, CA	69128610	64017.0	69801.0	133818.0	1374 (1.02 %)	3	28.0	18.0	52.0	4	2019
4 Emmy Ln	Mission Viejo	CA	92694	06/12/2019	6178.0	Single Family Residence	5.0	5.0	3893.0	6641.0	2006.0	1360000.0	1096677390	Orange County, CA	74150104	566095.0	941034.0	1507129.0	21483 (1.42 %)	3	29.0	25.0	39.0	4	2019
111 Coronado Cay Ln	Aliso Viejo	CA	92656	09/12/2019	2262.0	Condominium	2.0	3.0	1013.0		1996.0	498000.0	1100027425	Orange County, CA	93798835	335575.0	123899.0	459474.0	4626 (1.00 %)	3	16.0	10.0	29.0	4	2019
96 Rembrandt	Irvine	CA	92620	09/30/2019	4224.0	Condominium	3.0	3.0	1861.0		2013.0	930000.0	1100577258	Orange County, CA	93547265	478588.0	304547.0	783135.0	11808 (1.50 %)	3	30.0	22.0	48.0	4	2019
26121 La Real	Mission Viejo	CA	92691	09/06/2019	1195.0	Condominium	1.0	1.0	473.0		1984.0	263000.0	1102150399	Orange County, CA	93183089	210574.0	43426.0	254000.0	2552 (1.00 %)	3	29.0	25.0	39.0	4	2019
32 Pienza	Laguna Niguel	CA	92677	10/29/2019	5905.0	Single Family Residence	3.0	3.0	2248.0	7560.0	1992.0	1300000.0	1101431985	Orange County, CA	65361106	832428.0	264072.0	1096500.0	11038 (1.00 %)	3	29.0	26.0	35.0	4	2019
20161 Westwind Ct # 26	Yorba Linda	CA	92886	08/30/2019	2130.0	Condominium	3.0	2.0	1061.0		1972.0	469000.0	1099710656	Orange County, CA	93248112	104549.0	80752.0	185301.0	2359 (1.27 %)	3	22.0	12.0	44.0	4	2019
18801 Via Palatino	Irvine	CA	92603	09/05/2019	9221.0	Single Family Residence	4.0	2.0	2302.0	8510.0	1970.0	2030000.0	1102120648	Orange County, CA	46307103	1250433.0	184644.0	1435077.0	14934 (1.04 %)	3	30.0	22.0	48.0	4	2019
11608 Nitta	Tustin	CA	92782	07/31/2019	4520.0	Single Family Residence	4.0	3.0	2497.0	4968.0	1999.0	995000.0	1098512679	Orange County, CA	50247157	241619.0	308882.0	550501.0	6823 (1.23 %)	3	66.0	54.0	94.0	4	2019
609 Carnation Ave	Corona Del Mar	CA	92625	06/11/2019	9880.0	Single Family Residence	5.0	4.0	2393.0	3540.0	1976.0	2175000.0	1096651197	Orange County, CA	45908616	1352567.0	153364.0	1505931.0	18002 (1.19 %)	3	49.0	31.0	90.0	4	2019
6163 E Camino Manzano	Anaheim	CA	92807	08/06/2019	2884.0	Single Family Residence	3.0	3.0	1748.0	6250.0	1975.0	635000.0	1098784297	Orange County, CA	35814111	170013.0	146878.0	316891.0	3634 (1.14 %)	3	88.0	71.0	127.0	4	2019
768 Center St	Costa Mesa	CA	92627	08/16/2019	3997.0	Single Family Residence	4.0	2.0	1199.0	8236.0	1955.0	880000.0	1099186162	Orange County, CA	42420111	23716.0	30866.0	54582.0	1164 (2.13 %)	3	94.0	65.0	162.0	4	2019
1550 W Broadway	Anaheim	CA	92802	08/13/2019	2158.0	Condominium	3.0	3.0	1512.0		1989.0	475000.0	1099026720	Orange County, CA	93445067	195758.0	143611.0	339369.0	4165 (1.22 %)	3	88.0	71.0	127.0	4	2019
2412 E Commonwealth Ave	Fullerton	CA	92831	10/25/2019	2612.0	Single Family Residence	3.0	2.0	1233.0	8360.0	1956.0	575000.0	1101364477	Orange County, CA	3342603	158226.0	66125.0	224351.0	2706 (1.20 %)	3	65.0	49.0	100.0	4	2019
24242 Santa Clara Ave Apt 5	Dana Point	CA	92629	06/18/2019	4497.0	Condominium	2.0	2.0	1014.0		1972.0	990000.0	1096987298	Orange County, CA	93298005	570632.0	115940.0	686572.0	7304 (1.06 %)	3	33.0	23.0	55.0	4	2019
2519 N Park Blvd	Santa Ana	CA	92706	09/12/2019	3975.0	Single Family Residence	3.0	2.0	1747.0	7560.0	1935.0	875000.0	1100045026	Orange County, CA	206440	583262.0	69538.0	652800.0	7485 (1.14 %)	3	128.0	128.0	128.0	4	2019
1000 W Broadway	Anaheim	CA	92805	06/26/2019	3429.0	Single Family Residence	4.0	2.0	2360.0	7500.0	1923.0	755000.0	1097200079	Orange County, CA	3612105	177774.0	76189.0	253963.0	3209 (1.26 %)	3	88.0	71.0	127.0	4	2019
5241 Harvard Ave	Westminster	CA	92683	06/13/2019	3407.0	Single Family Residence	4.0	2.0	2211.0	6508.0	1963.0	750000.0	1096707840	Orange County, CA	20304323	65700.0	91981.0	157681.0	2318 (1.47 %)	3	97.0	79.0	140.0	4	2019
1008 S Hathaway St	Santa Ana	CA	92705	10/10/2019	50874.0	MISCELLANEOUS			67214.0	3.77	1987.0	11200000.0	1101264369	Orange County, CA	1126244	2480090.0	1047141.0	3527231.0	50112 (1.42 %)	3	128.0	128.0	128.0	4	2019
205 David Dr	Newport Beach	CA	92663	11/22/2019	6586.0	Multi-Family Dwellings			2220.0	3135.0	1975.0	1450000.0	1102340032	Orange County, CA	4501015	1462344.0	159064.0	1621408.0	17533 (1.08 %)	3	49.0	31.0	90.0	4	2019
15913 Maidstone St	Fountain Valley	CA	92708	11/06/2019	3952.0	Single Family Residence	3.0	2.0	1768.0	7800.0	1973.0	870000.0	1101760571	Orange County, CA	10803120	273559.0	131674.0	405233.0	4822 (1.18 %)	3	41.0	11.0	110.0	4	2019
406 E Truslow Ave	Fullerton	CA	92832	09/27/2019	1930.0	Single Family Residence	2.0	1.0	900.0	4000.0	1926.0	425000.0	1100578716	Orange County, CA	3314702	10345.0	13394.0	23739.0	611 (2.57 %)	3	65.0	49.0	100.0	4	2019
31 Timbre	Rancho Santa Margarita	CA	92688	10/16/2019	1749.0	Condominium	2.0	2.0	827.0		1991.0	385000.0	1101137415	Orange County, CA	93543573	278392.0	85643.0	364035.0	4339 (1.19 %)	3	13.0	9.0	23.0	4	2019
1130 Catalina Ave	Seal Beach	CA	90740	11/05/2019	7268.0	Single Family Residence	4.0	4.0	3105.0	6386.0	1958.0	1600000.0	1101703072	Orange County, CA	19913605	1029972.0	319432.0	1349404.0	15191 (1.12 %)	3	42.0	18.0	97.0	4	2019
7720 E Twinleaf Trl	Orange	CA	92869	10/31/2019	3566.0	Single Family Residence	3.0	2.0	2089.0	5500.0	1976.0	785000.0	1101604609	Orange County, CA	37922122	255100.0	180058.0	435158.0	4889 (1.12 %)	3	55.0	41.0	85.0	4	2019
389 S Via La Canada # 27	Orange	CA	92869	08/30/2019	2244.0	Condominium	2.0	2.0	994.0		1983.0	494000.0	1099631415	Orange County, CA	93822113	309088.0	96665.0	405753.0	4573 (1.12 %)	3	55.0	41.0	85.0	4	2019
16 Dauphine	Newport Coast	CA	92657	07/22/2019	3856.0	Condominium	2.0	3.0	1237.0		1994.0	849000.0	1098193266	Orange County, CA	93646208	626227.0	171252.0	797479.0	8694 (1.09 %)	3				4	2019
23491 Ribalta	Mission Viejo	CA	92692	11/14/2019	2512.0	Single Family Residence	3.0	2.0	1472.0	3478.0	1981.0	553000.0	1101917745	Orange County, CA	78611105	97094.0	139964.0	237058.0	2346 (0.98 %)	3	29.0	25.0	39.0	4	2019
18826 Saginaw Dr	Irvine	CA	92603	07/11/2019	6654.0	Single Family Residence	4.0	3.0	2215.0	8066.0	1968.0	1465000.0	1097885991	Orange County, CA	46301414	64493.0	113264.0	177757.0	1893 (1.06 %)	3	30.0	22.0	48.0	4	2019
17847 Beard Ln # 82	Huntington Beach	CA	92647	11/20/2019	2953.0	Condominium	3.0	2.0	978.0		1973.0	650000.0	1102179802	Orange County, CA	93313082	366871.0	73384.0	440255.0	5102 (1.15 %)	3	57.0	47.0	82.0	4	2019
2216 N Canal St	Orange	CA	92865	07/26/2019	2953.0	Single Family Residence	3.0	3.0	1528.0	8880.0	1961.0	650000.0	1098419437	Orange County, CA	37414412	384626.0	92703.0	477329.0	5409 (1.13 %)	3	55.0	41.0	85.0	4	2019
26361 Crown Valley Pkwy Ste 200	Mission Viejo	CA	92691	07/31/2019	9539.0	MISCELLANEOUS			8195.0		1989.0	2100000.0	1098554263	Orange County, CA	76130116	841622.0	1256304.0	2097926.0	21075 (1.00 %)	3	29.0	25.0	39.0	4	2019
19643 Monteano Ln	Yorba Linda	CA	92886	08/29/2019	2430.0	Single Family Residence	3.0	3.0	1410.0	1700.0	1977.0	535000.0	1099752321	Orange County, CA	34944112	256425.0	122716.0	379141.0	4618 (1.21 %)	3	22.0	12.0	44.0	4	2019
2934 Maui Pl	Costa Mesa	CA	92626	09/04/2019	6200.0	Single Family Residence	4.0	3.0	2676.0	9200.0	1962.0	1365000.0	1099757318	Orange County, CA	13925213	381790.0	183108.0	564898.0	6525 (1.15 %)	3	94.0	65.0	162.0	4	2019
5420 Camino De Bryant	Yorba Linda	CA	92887	09/23/2019	6813.0	Single Family Residence	6.0	6.0	4199.0	14800.0	1998.0	1500000.0	1100330005	Orange County, CA	32912102	223420.0	562910.0	786330.0	9602 (1.22 %)	3	22.0	12.0	44.0	4	2019
104 Acamar	Irvine	CA	92618	06/19/2019	3498.0	Condominium	3.0	4.0	1939.0			770000.0	1097039624	Orange County, CA	93018725	400945.0	299784.0	700729.0	12821 (1.82 %)	3	30.0	22.0	48.0	4	2019
6005 E Brighton Ln	Anaheim	CA	92807	09/27/2019	3402.0	Single Family Residence	2.0	2.0	2114.0	10000.0	1979.0	749000.0	1100592967	Orange County, CA	36332102	109511.0	203745.0	313256.0	3670 (1.17 %)	3	88.0	71.0	127.0	4	2019
2141 N Orange Olive Rd # 14	Orange	CA	92865	09/18/2019	1658.0	Condominium	2.0	1.0	836.0		1979.0	365000.0	1100225257	Orange County, CA	93026414	66581.0	74708.0	141289.0	1846 (1.30 %)	3	55.0	41.0	85.0	4	2019
2207 Vista Dorado # C	Newport Beach	CA	92660	09/09/2019	5587.0	Single Family Residence	3.0	2.0	1637.0	2572.0	1967.0	1230000.0	1099877628	Orange County, CA	44032311	753651.0	112375.0	866026.0	9382 (1.08 %)	3	49.0	31.0	90.0	4	2019
24205 Robledo	Mission Viejo	CA	92691	07/29/2019	4315.0	Single Family Residence	4.0	3.0	2708.0	7490.0	1970.0	950000.0	1098475113	Orange County, CA	80918322	339420.0	214261.0	553681.0	5636 (1.01 %)	3	29.0	25.0	39.0	4	2019
172 Milky Way	Irvine	CA	92618	07/15/2019	3611.0	Contact Agent						795000.0	1097910886	Orange County, CA	59134121	37274.0	0.0	37274.0	23349 (62.64 %)	0	30.0	22.0	48.0	0	2019
59 Fox Holw # 36	Irvine	CA	92614	08/06/2019	2725.0	Condominium	3.0	2.0	1260.0		1980.0	600000.0	1098680614	Orange County, CA	93755036	144695.0	93865.0	238560.0	2656 (1.11 %)	3	30.0	22.0	48.0	4	2019
43 Nighthawk	Irvine	CA	92604	10/08/2019	6350.0	Single Family Residence	5.0	3.0	3149.0	5916.0	1977.0	1398000.0	1100885810	Orange County, CA	45150128	54853.0	175989.0	230842.0	2502 (1.08 %)	3	30.0	22.0	48.0	4	2019
17256 Nisson Rd Apt B	Tustin	CA	92780	10/31/2019	1912.0	Single Family Residence	3.0	2.0	1190.0	1458.0	1965.0	421000.0	1101591046	Orange County, CA	40235234	14642.0	33576.0	48218.0	903 (1.87 %)	3	66.0	54.0	94.0	4	2019
3318 Via Carrizo	Laguna Woods	CA	92637	08/06/2019	2862.0	Condominium	3.0	2.0	1273.0		1973.0	630000.0	1098782209	Orange County, CA	93272111	40280.0	118926.0	159206.0	1579 (0.99 %)	3	14.0	5.0	34.0	4	2019
3630 Violet St	Seal Beach	CA	90740	06/28/2019	4792.0	Single Family Residence	4.0	3.0	2748.0	5876.0	1967.0	1055000.0	1097433815	Orange County, CA	21712131	29856.0	87219.0	117075.0	1764 (1.50 %)	3	42.0	18.0	97.0	4	2019
917 Coronado Dr	Costa Mesa	CA	92626	11/12/2019	3520.0	Single Family Residence	4.0	2.0	1675.0	9116.0	1962.0	775000.0	1101881553	Orange County, CA	14132807	29927.0	47984.0	77911.0	1408 (1.80 %)	3	94.0	65.0	162.0	4	2019
23479 El Greco	Mission Viejo	CA	92692	09/05/2019	2766.0	Single Family Residence	2.0	3.0	1740.0	3478.0	1981.0	609000.0	1102148695	Orange County, CA	78610108	90262.0	43929.0	134191.0	1305 (0.97 %)	3	29.0	25.0	39.0	4	2019
18522 Woodwind Ln	Anaheim	CA	92807	06/26/2019	2998.0	Single Family Residence	4.0	3.0	1950.0	7667.0	1963.0	660000.0	1097211578	Orange County, CA	34303304	31844.0	63358.0	95202.0	1310 (1.37 %)	3	88.0	71.0	127.0	4	2019
1833 Port Barmouth Pl	Newport Beach	CA	92660	06/28/2019	15444.0	Single Family Residence	5.0	5.0	4075.0	6825.0	1968.0	3400000.0	1097605913	Orange County, CA	45813506	2144059.0	818708.0	2962767.0	31416 (1.06 %)	3	49.0	31.0	90.0	4	2019
7123 Cerritos Ave # 1	Stanton	CA	90680	08/13/2019	1635.0	Condominium	1.0	1.0	876.0		1984.0	360000.0	1099028084	Orange County, CA	93891017	244875.0	95125.0	340000.0	4301 (1.26 %)	3	81.0	75.0	94.0	4	2019
15091 Clark Cir	Irvine	CA	92604	08/02/2019	4084.0	Single Family Residence	4.0	3.0	2370.0	6435.0	1972.0	899000.0	1098650790	Orange County, CA	45110115	122704.0	119813.0	242517.0	2614 (1.07 %)	3	30.0	22.0	48.0	4	2019
744 N Siavohn Dr # 297	Orange	CA	92869	07/08/2019	2698.0	Condominium	4.0	3.0	1848.0		1997.0	594000.0	1097649473	Orange County, CA	93921522	172854.0	255594.0	428448.0	4813 (1.12 %)	3	55.0	41.0	85.0	4	2019
10 Cumberland Ln	Aliso Viejo	CA	92656	08/30/2019	3266.0	Condominium	2.0	3.0	1492.0		2000.0	719000.0	1099619832	Orange County, CA	93995756	573312.0	188688.0	762000.0	7661 (1.00 %)	3	16.0	10.0	29.0	4	2019
18525 Hawthorne St	Fountain Valley	CA	92708	08/26/2019	3702.0	Single Family Residence	4.0	3.0	1808.0	7192.0	1965.0	815000.0	1099567184	Orange County, CA	15708127	190305.0	115857.0	306162.0	3673 (1.19 %)	3	41.0	11.0	110.0	4	2019
641 Lombardy Ln	Laguna Beach	CA	92651	10/31/2019	6359.0	Single Family Residence	2.0	1.0	828.0	4284.0	1935.0	1400000.0	1101537615	Orange County, CA	64409829	1202189.0	33640.0	1235829.0	13503 (1.09 %)	3	69.0	50.0	112.0	4	2019
11 Mykonos	Laguna Niguel	CA	92677	10/31/2019	3838.0	Single Family Residence	4.0	3.0	2158.0	4400.0	1988.0	845000.0	1101603723	Orange County, CA	65323117	500955.0	222043.0	722998.0	7331 (1.01 %)	3	29.0	26.0	35.0	4	2019
1155 W Orangethorpe Ave	Fullerton	CA	92833	06/19/2019	4183.0	Single Family Residence	5.0	2.0	3770.0	0.66	1922.0	921000.0	1097114179	Orange County, CA	7234319	75477.0	60322.0	135799.0	1824 (1.34 %)	3	65.0	49.0	100.0	4	2019
412 Choctaw Pl	Placentia	CA	92870	06/20/2019	3588.0	Single Family Residence	4.0	2.0	1945.0	7010.0	1971.0	790000.0	1097027144	Orange County, CA	33658183	427707.0	134467.0	562174.0	6672 (1.18 %)	3	44.0	29.0	79.0	4	2019
30812 Calle Chueca	San Juan Capistrano	CA	92675	08/06/2019	2085.0	Single Family Residence	2.0	2.0	1095.0	2057.0	1964.0	459000.0	1098772947	Orange County, CA	64902241	156006.0	90716.0	246722.0	2501 (1.01 %)	3	39.0	34.0	51.0	4	2019
6 Eastridge	Trabuco Canyon	CA	92679	10/07/2019	5519.0	Single Family Residence	5.0	3.0	3128.0	11050.0	1991.0	1215000.0	1100893386	Orange County, CA	80442434	346389.0	372728.0	719117.0	7259 (1.00 %)	3	13.0	9.0	23.0	4	2019
2 Firwood	Aliso Viejo	CA	92656	11/22/2019	2614.0	Condominium	3.0	3.0	1306.0		1989.0	575500.0	1102361237	Orange County, CA	93076580	333324.0	124995.0	458319.0	4544 (0.99 %)	3	16.0	10.0	29.0	4	2019
1931 Aliso Canyon Dr	Lake Forest	CA	92610	09/18/2019	4595.0	Single Family Residence						1011500.0	1100329702	Orange County, CA	60650216	427005.0	0.0	427005.0	4986 (1.16 %)	0	29.0	23.0	42.0	0	2019
3 Colony Way	Aliso Viejo	CA	92656	08/30/2019	2998.0	Condominium	3.0	2.0	1426.0		1995.0	660000.0	1099621529	Orange County, CA	93176333	387490.0	198510.0	586000.0	5895 (1.00 %)	3	16.0	10.0	29.0	4	2019
1404 N Tustin Ave Unit P2	Santa Ana	CA	92705	09/10/2019	1590.0	Condominium	2.0	2.0	1110.0		1965.0	350000.0	1099944974	Orange County, CA	93448051	150468.0	70115.0	220583.0	2709 (1.22 %)	3	128.0	128.0	128.0	4	2019
22255 Rolling Hills Ln	Yorba Linda	CA	92887	11/20/2019	6473.0	Single Family Residence	5.0	5.0	4405.0	2.33	1988.0	1425000.0	1102379333	Orange County, CA	35201104	1003853.0	589343.0	1593196.0	18344 (1.15 %)	3	22.0	12.0	44.0	4	2019
23666 Villena	Mission Viejo	CA	92692	10/18/2019	2203.0	Single Family Residence	2.0	2.0	1230.0	3478.0	1983.0	485000.0	1101167856	Orange County, CA	78624158	37179.0	96085.0	133264.0	1296 (0.97 %)	3	29.0	25.0	39.0	4	2019
1223 S Fremont St	Anaheim	CA	92804	10/25/2019	2794.0	Single Family Residence	4.0	2.0	1187.0	6000.0	1959.0	615000.0	1101565821	Orange County, CA	13427107	176542.0	64351.0	240893.0	3007 (1.24 %)	3	88.0	71.0	127.0	4	2019
12262 Haga St	Garden Grove	CA	92841	07/26/2019	1295.0	Single Family Residence	3.0	1.0	995.0	7500.0	1955.0	285000.0	1098432151	Orange County, CA	21512203	304232.0	42089.0	346321.0	4137 (1.19 %)	3	76.0	57.0	122.0	4	2019
6962 Brightwood Ln Apt 26	Garden Grove	CA	92845	11/07/2019	1806.0	Condominium	2.0	2.0	1069.0		1984.0	397500.0	1101844830	Orange County, CA	93309115	51477.0	114989.0	166466.0	2267 (1.36 %)	3	76.0	57.0	122.0	4	2019
26852 Calle Hermosa	Dana Point	CA	92624	07/19/2019	545.0	MISCELLANEOUS				3167.0		120000.0	1098124698	Orange County, CA	12335515	356789.0	0.0	356789.0	3624 (1.01 %)	3	33.0	23.0	55.0	4	2019
3303 Via Lido	Newport Beach	CA	92663	10/11/2019	13184.0	Contact Agent						2902500.0	1101330023	Orange County, CA	42311202	8583000.0	0.0	8583000.0	90217 (1.05 %)	3	49.0	31.0	90.0	4	2019
16708 Clubhouse Dr	Yorba Linda	CA	92886	07/26/2019	3629.0	Condominium	3.0	3.0	2676.0		2013.0	799000.0	1098432291	Orange County, CA	93255279	312632.0	382389.0	695021.0	8276 (1.19 %)	3	22.0	12.0	44.0	4	2019
19801 Meadow Ridge Dr Apt 29	Trabuco Canyon	CA	92679	06/14/2019	1731.0	Condominium	2.0	2.0	816.0		1991.0	381000.0	1096763550	Orange County, CA	93874630	151485.0	90599.0	242084.0	2502 (1.03 %)	3	13.0	9.0	23.0	4	2019
50 Scented Violet	Irvine	CA	92620	11/21/2019	4247.0	Condominium	3.0	3.0	1948.0		2014.0	935000.0	1102335782	Orange County, CA	93132510	528963.0	315312.0	844275.0	11662 (1.38 %)	3	30.0	22.0	48.0	4	2019
645 W Maplewood Ave	Fullerton	CA	92832	09/05/2019	2566.0	Single Family Residence	3.0	2.0	1269.0	6860.0	1955.0	565000.0	1102149109	Orange County, CA	3129127	22444.0	34134.0	56578.0	891 (1.57 %)	3	65.0	49.0	100.0	4	2019
28341 La Plumosa	Laguna Niguel	CA	92677	10/28/2019	5224.0	Single Family Residence	4.0	2.0	2319.0	7345.0	1989.0	1150000.0	1101367438	Orange County, CA	65467108	754087.0	210913.0	965000.0	9708 (1.00 %)	3	29.0	26.0	35.0	4	2019
35651 Beach Rd	Capistrano Beach	CA	92624	08/08/2019	15898.0	Single Family Residence	4.0	5.0	2715.0	2460.0	1954.0	3500000.0	1098878731	Orange County, CA	69116211	3638077.0	444168.0	4082245.0	42305 (1.03 %)	3				4	2019
24 Bluebird Ln	Aliso Viejo	CA	92656	06/11/2019	3234.0	Single Family Residence	2.0	3.0	1555.0	3168.0	1992.0	712000.0	1096650166	Orange County, CA	62324204	441117.0	170883.0	612000.0	6090 (0.99 %)	3	16.0	10.0	29.0	4	2019
8735 E Cloudview Way	Anaheim	CA	92808	08/27/2019	3657.0	Single Family Residence	4.0	3.0	2224.0	5100.0	1998.0	805000.0	1099578280	Orange County, CA	51403401	298817.0	280406.0	579223.0	6487 (1.12 %)	3	88.0	71.0	127.0	4	2019
42 Mission Ct	Foothill Ranch	CA	92610	08/28/2019	2080.0	Condominium	2.0	3.0	1093.0		1995.0	458000.0	1099572440	Orange County, CA	93056277	328953.0	150047.0	479000.0	5028 (1.04 %)	3				4	2019
13391 Coast St	Garden Grove	CA	92844	10/15/2019	2771.0	Single Family Residence	3.0	2.0	1178.0	7298.0	1954.0	610000.0	1101070143	Orange County, CA	9738602	23318.0	32626.0	55944.0	988 (1.76 %)	3	76.0	57.0	122.0	4	2019
22681 Oakgrove Unit 423	Aliso Viejo	CA	92656	07/19/2019	1999.0	Condominium	2.0	2.0	1007.0		1997.0	440000.0	1098126980	Orange County, CA	93987678	308628.0	119670.0	428298.0	4313 (1.00 %)	3	16.0	10.0	29.0	4	2019
3052 Salmon Dr	Los Alamitos	CA	90720	08/21/2019	5337.0	Single Family Residence	3.0	2.0	1735.0	7700.0	1961.0	1175000.0	1099273243	Orange County, CA	8624402	32327.0	52288.0	84615.0	1500 (1.77 %)	3	56.0	40.0	95.0	4	2019
5761 Ohio St	Yorba Linda	CA	92886	08/20/2019	6132.0	Single Family Residence	4.0	4.0	3668.0	0.54	1997.0	1350000.0	1099279946	Orange County, CA	34342115	256981.0	522312.0	779293.0	8887 (1.14 %)	3	22.0	12.0	44.0	4	2019
9662 Hawkeye Ln	Anaheim	CA	92804	07/23/2019	3193.0	Single Family Residence						703000.0	1098291145	Orange County, CA	12740327	159230.0	0.0	159230.0	2104 (1.32 %)	0	88.0	71.0	127.0	0	2019
16415 Ponderosa St	Fountain Valley	CA	92708	09/19/2019	3697.0	Single Family Residence	4.0	2.0	1537.0	6600.0	1967.0	814000.0	1100213646	Orange County, CA	14344204	186339.0	143397.0	329736.0	3846 (1.16 %)	3	41.0	11.0	110.0	4	2019
624 S Casita St	Anaheim	CA	92805	09/16/2019	2385.0	Condominium	3.0	3.0	1293.0			525000.0	1100078820	Orange County, CA	93406448	254795.0	199522.0	454317.0	5458 (1.20 %)	3	88.0	71.0	127.0	4	2019
1381 S Walnut St Unit 2806	Anaheim	CA	92802	09/12/2019	1794.0	Condominium	2.0	2.0	920.0		1974.0	395000.0	1100180439	Orange County, CA	93346036	64870.0	67391.0	132261.0	1757 (1.32 %)	3	88.0	71.0	127.0	4	2019
3 Point Catalina	Laguna Niguel	CA	92677	06/26/2019	21576.0	Single Family Residence	6.0	8.0	8019.0	0.79	1995.0	4750000.0	1097208071	Orange County, CA	67360111	4827033.0	1521774.0	6348807.0	67435 (1.06 %)	3	29.0	26.0	35.0	4	2019
1736 Port Margate Pl	Newport Beach	CA	92660	10/07/2019	13173.0	Single Family Residence	4.0	4.0	4590.0	8748.0	1968.0	2900000.0	1100872238	Orange County, CA	45812101	759109.0	538019.0	1297128.0	13986 (1.07 %)	3	49.0	31.0	90.0	4	2019
4521 Dorchester Rd	Corona Dl Mar	CA	92625	08/23/2019	14763.0	Single Family Residence	5.0	4.0	2690.0	7500.0	1962.0	3250000.0	1099478970	Orange County, CA	47503307	584536.0	205457.0	789993.0	8584 (1.08 %)	3				4	2019
668 Buena Vista Way	Laguna Beach	CA	92651	09/16/2019	20440.0	Single Family Residence	3.0	2.0	1652.0	6600.0	1994.0	4500000.0	1100229650	Orange County, CA	64137325	1062128.0	174020.0	1236148.0	13090 (1.05 %)	3	69.0	50.0	112.0	4	2019
132 Delphia Ave	Brea	CA	92821	08/23/2019	3316.0	Single Family Residence	4.0	3.0	1964.0	9735.0	1964.0	730000.0	1099481710	Orange County, CA	29632116	250443.0	134980.0	385423.0	4518 (1.17 %)	3	86.0	73.0	118.0	4	2019
