address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
2512 W Camden Pl	Santa Ana	CA	92704	10/28/2019	2499.0	Single Family Residence	3.0	2.0	1031.0	7290.0	1962.0	550091.0	1101382651	Orange County, CA	40809436	279189.0	54793.0	333982.0	3963 (1.18 %)	3	128.0	128.0	128.0	4	2019
15 Cantata Dr	Mission Viejo	CA	92692	08/28/2019	2953.0	Single Family Residence	4.0	3.0	2376.0	4150.0	1994.0	650000.0	1099587530	Orange County, CA	78702110	50497.0	272156.0	322653.0	3187 (0.98 %)	3	29.0	25.0	39.0	4	2019
70 Tulip	Irvine	CA	92620	07/29/2019	2816.0	Condominium	2.0	2.0	1182.0			620000.0	1098459510	Orange County, CA	93132032	348357.0	195928.0	544285.0	8447 (1.55 %)	3	30.0	22.0	48.0	4	2019
27582 Brookside Ln	San Juan Capistrano	CA	92675	08/23/2019	2248.0	Single Family Residence	2.0	2.0	917.0	2825.0	1975.0	495000.0	1099494582	Orange County, CA	66612214	323763.0	76271.0	400034.0	4160 (1.04 %)	3	39.0	34.0	51.0	4	2019
21 Fairlane Rd	Laguna Niguel	CA	92677	11/04/2019	4769.0	Single Family Residence	5.0	3.0	2761.0	8000.0	1994.0	1050000.0	1101646109	Orange County, CA	67367217	504727.0	322966.0	827693.0	8654 (1.04 %)	3	29.0	26.0	35.0	4	2019
10093 La Quinta Cir	Fountain Valley	CA	92708	08/15/2019	3929.0	Single Family Residence	4.0	2.0	1920.0	6363.0	1968.0	865000.0	1099082858	Orange County, CA	16910216	320929.0	120775.0	441704.0	5066 (1.14 %)	3	41.0	11.0	110.0	4	2019
301 N Ford Ave Apt 117	Fullerton	CA	92832	11/14/2019	1004.0	Condominium	1.0	1.0	462.0		1986.0	221000.0	1101922352	Orange County, CA	93014328	136601.0	36799.0	173400.0	2151 (1.24 %)	3	65.0	49.0	100.0	4	2019
14 Allege Ct	Foothill Ranch	CA	92610	11/20/2019	3180.0	Single Family Residence	3.0	3.0	1300.0	4200.0	1992.0	700000.0	1102294962	Orange County, CA	60132305	78032.0	160863.0	238895.0	2423 (1.01 %)	3				4	2019
214 11th St	Huntington Beach	CA	92648	11/06/2019	4338.0	Single Family Residence	2.0	1.0	792.0	2938.0	1957.0	955000.0	1101764870	Orange County, CA	2411516	834276.0	41724.0	876000.0	10086 (1.15 %)	3	57.0	47.0	82.0	4	2019
56 Raffia Ct	Stanton	CA	90680	08/29/2019	2503.0	Condominium	3.0	3.0	1348.0		1999.0	551000.0	1099584508	Orange County, CA	93675122	164596.0	151539.0	316135.0	3914 (1.23 %)	3	81.0	75.0	94.0	4	2019
1719 Loretta Ln	Santa Ana	CA	92706	09/13/2019	2521.0	Single Family Residence	3.0	2.0	1197.0	6138.0	1960.0	555000.0	1100031902	Orange County, CA	10105506	100357.0	98105.0	198462.0	2569 (1.29 %)	3	128.0	128.0	128.0	4	2019
717 N Poinsettia St	Santa Ana	CA	92701	06/12/2019	2680.0	Condominium	1.0	3.0	1885.0		2008.0	590000.0	1096714225	Orange County, CA	93792370	188471.0	276285.0	464756.0	5403 (1.16 %)	3	128.0	128.0	128.0	4	2019
20391 Newland St	Huntington Beach	CA	92646	08/05/2019	50.0	Single Family Residence	3.0	2.0	1027.0	6000.0	1961.0	11000.0	1098679858	Orange County, CA	15130433	284658.0	41858.0	326516.0	3981 (1.21 %)	3	57.0	47.0	82.0	4	2019
28293 Via Del Mar	San Juan Capistrano	CA	92675	09/13/2019	4735.0	Condominium	4.0	3.0	2864.0		2013.0	1042500.0	1100039838	Orange County, CA	93454255	452636.0	371071.0	823707.0	8469 (1.02 %)	3	39.0	34.0	51.0	4	2019
17601 Newland St # 4	Huntington Beach	CA	92647	11/08/2019	2410.0	Condominium	2.0	3.0	1337.0		1987.0	530500.0	1101873508	Orange County, CA	93218230	307823.0	118741.0	426564.0	5029 (1.17 %)	3	57.0	47.0	82.0	4	2019
801 W Knepp Ave	Fullerton	CA	92832	07/23/2019	2357.0	Single Family Residence	2.0	1.0	943.0	6060.0	1954.0	519000.0	1098162059	Orange County, CA	7301210	269022.0	48625.0	317647.0	3716 (1.16 %)	3	65.0	49.0	100.0	4	2019
29 Lexington Way	Coto De Caza	CA	92679	09/19/2019	4769.0	Single Family Residence	4.0	3.0	2452.0	9200.0	1990.0	1050000.0	1100235396	Orange County, CA	80448130	715673.0	272707.0	988380.0	10016 (1.01 %)	3	13.0	9.0	23.0	4	2019
8955 Cardinal Ave	Fountain Valley	CA	92708	07/03/2019	3520.0	Single Family Residence	5.0	3.0	1824.0	7272.0	1964.0	775000.0	1097491710	Orange County, CA	11260416	52702.0	72276.0	124978.0	1709 (1.36 %)	3	41.0	11.0	110.0	4	2019
20071 Swansea Ln	Huntington Beach	CA	92646	09/25/2019	4429.0	Single Family Residence	4.0	3.0	1852.0	6445.0	1975.0	975000.0	1100438659	Orange County, CA	15153113	121060.0	188180.0	309240.0	3712 (1.20 %)	3	57.0	47.0	82.0	4	2019
1518 S Van Ness Ave	Santa Ana	CA	92707	11/06/2019	2512.0	Single Family Residence	2.0	2.0	1224.0	6250.0	1923.0	553000.0	1101906213	Orange County, CA	1319218	142136.0	62159.0	204295.0	2531 (1.23 %)	3	128.0	128.0	128.0	4	2019
1636 N Maplewood St	Orange	CA	92867	10/31/2019	3248.0	Single Family Residence	3.0	2.0	1540.0	7500.0	1962.0	715000.0	1101606158	Orange County, CA	37542406	483410.0	88810.0	572220.0	6414 (1.12 %)	3	55.0	41.0	85.0	4	2019
13 Lakeview # 66	Irvine	CA	92604	07/24/2019	6207.0	Condominium	3.0	3.0	2406.0		1977.0	1366500.0	1098332239	Orange County, CA	93507012	415754.0	233102.0	648856.0	6784 (1.04 %)	3	30.0	22.0	48.0	4	2019
12508 Montecito Rd # 3	Seal Beach	CA	90740	09/13/2019	1236.0	Condominium	1.0	1.0	686.0		1978.0	272000.0	1100024689	Orange County, CA	93581030	79626.0	44482.0	124108.0	1891 (1.52 %)	3	42.0	18.0	97.0	4	2019
17 Giovanni Aisle # 355	Irvine	CA	92614	08/29/2019	2112.0	Condominium	2.0	2.0	871.0		1987.0	465000.0	1099617057	Orange County, CA	93781416	121050.0	81388.0	202438.0	5219 (2.57 %)	3	30.0	22.0	48.0	4	2019
320 N Clark St # 322	Orange	CA	92868	10/31/2019	4883.0	Single Family Residence	2.0	1.0	900.0		1961.0	1075000.0	1101543918	Orange County, CA	38644111	584802.0	78198.0	663000.0	7510 (1.13 %)	3	55.0	41.0	85.0	4	2019
6652 Belgrave Ave	Garden Grove	CA	92845	11/13/2019	2953.0	Single Family Residence	3.0	2.0	1118.0	7205.0	1959.0	650000.0	1101910404	Orange County, CA	13018502	26669.0	31261.0	57930.0	1250 (2.15 %)	3	76.0	57.0	122.0	4	2019
3371 Punta Alta Unit 3G	Laguna Woods	CA	92637	08/01/2019	1385.0	Condominium	3.0	2.0	1260.0		1973.0	305000.0	1098557624	Orange County, CA	93320039	56635.0	102844.0	159479.0	1581 (0.99 %)	3	14.0	5.0	34.0	4	2019
901 Solvay Aisle	Irvine	CA	92606	08/23/2019	2589.0	Condominium	2.0	2.0	1076.0		1996.0	570000.0	1099485179	Orange County, CA	93935247	488417.0	31783.0	520200.0	6155 (1.18 %)	3	30.0	22.0	48.0	4	2019
2106 Deodar St	Santa Ana	CA	92705	08/13/2019	3293.0	Single Family Residence	4.0	2.0	1802.0	9000.0	1963.0	725000.0	1099044024	Orange County, CA	39629206	25787.0	53696.0	79483.0	1128 (1.41 %)	3	128.0	128.0	128.0	4	2019
714 W Maplewood Ave	Fullerton	CA	92832	06/24/2019	2725.0	Single Family Residence	3.0	2.0	1390.0	7100.0	1956.0	600000.0	1097153423	Orange County, CA	3132503	322170.0	70818.0	392988.0	4531 (1.15 %)	3	65.0	49.0	100.0	4	2019
728 S Vale Ave	Anaheim	CA	92806	11/06/2019	3180.0	Single Family Residence	3.0	2.0	1872.0	7200.0	1968.0	700000.0	1101769821	Orange County, CA	25302222	77084.0	124479.0	201563.0	2620 (1.29 %)	3	88.0	71.0	127.0	4	2019
26981 Vista Ter # 4	Lake Forest	CA	92630	08/13/2019	14713.0	MISCELLANEOUS						3239000.0	1099031396	Orange County, CA	93912704	698700.0	382500.0	1081200.0	11319 (1.04 %)	0	29.0	23.0	42.0	0	2019
2367 Vista Rd	La Habra Heights	CA	90631	06/25/2019	4769.0	Single Family Residence	4.0	2.0	3064.0	0.79	1940.0	1050000.0	1097106823	Los Angeles County, CA	8267021012	541129.0	432903.0	974032.0	11304 (1.16 %)	3	35.0	17.0	79.0	4	2019
19835 Kingswood Ln	Huntington Beach	CA	92646	10/10/2019	2248.0	Single Family Residence	3.0	2.0	1122.0	880.0	1963.0	495000.0	1101016378	Orange County, CA	15341559	374039.0	48413.0	422452.0	4997 (1.18 %)	3	57.0	47.0	82.0	4	2019
32011 Lazy Glen Ln	Trabuco Canyon	CA	92679	08/05/2019	3111.0	Single Family Residence	3.0	3.0	1525.0	4505.0	1985.0	685000.0	1098664205	Orange County, CA	83308236	134007.0	160239.0	294246.0	2970 (1.00 %)	3	13.0	9.0	23.0	4	2019
13662 Red Hill Ave # 36	Tustin	CA	92780	06/28/2019	1817.0	Condominium	2.0	2.0	1005.0		1964.0	400000.0	1097314513	Orange County, CA	93262036	157961.0	63900.0	221861.0	2832 (1.27 %)	3	66.0	54.0	94.0	4	2019
18 Sutherland Dr	Ladera Ranch	CA	92694	08/27/2019	4542.0	Single Family Residence	5.0	3.0	2739.0	4811.0	2001.0	1000000.0	1099673170	Orange County, CA	75956123	497621.0	426610.0	924231.0	12649 (1.36 %)	3	39.0	34.0	51.0	4	2019
21822 Eagle Lake Cir	Lake Forest	CA	92630	07/23/2019	3534.0	Single Family Residence	4.0	3.0	2890.0	5760.0	1977.0	778000.0	1098157322	Orange County, CA	61449207	363579.0	227559.0	591138.0	6194 (1.04 %)	3	29.0	23.0	42.0	4	2019
19 Queens Wreath Way	Irvine	CA	92612	07/12/2019	3806.0	Single Family Residence	3.0	3.0	2130.0	3648.0	1965.0	838000.0	1097866736	Orange County, CA	45304416	560838.0	142663.0	703501.0	7367 (1.04 %)	3	30.0	22.0	48.0	4	2019
944 N Chippewa Ave	Anaheim	CA	92801	09/04/2019	3000.0	Single Family Residence	4.0	2.0	2012.0	6760.0	1955.0	660500.0	1099755250	Orange County, CA	7226423	221202.0	86031.0	307233.0	3730 (1.21 %)	3	88.0	71.0	127.0	4	2019
19 Camino Del Prado	San Clemente	CA	92673	09/10/2019	3861.0	Single Family Residence	2.0	2.0	2554.0	5210.0	2001.0	850000.0	1099941533	Orange County, CA	70125126	31254.0	72259.0	103513.0	2617 (2.52 %)	3	28.0	18.0	52.0	4	2019
552 Hamilton St Unit E1	Costa Mesa	CA	92627	07/08/2019	2657.0	Single Family Residence	2.0	3.0	1399.0	1800.0	1980.0	585000.0	1097641997	Orange County, CA	42202202	397467.0	122533.0	520000.0	5912 (1.13 %)	3	94.0	65.0	162.0	4	2019
21042 Cranbridge Dr	Lake Forest	CA	92630	09/05/2019	3293.0	Single Family Residence	4.0	3.0	1644.0	4500.0	1980.0	725000.0	1102115436	Orange County, CA	83743308	497848.0	132412.0	630260.0	6422 (1.01 %)	3	29.0	23.0	42.0	4	2019
9452 Karen Cir	Huntington Beach	CA	92646	08/19/2019	3475.0	Single Family Residence	3.0	2.0	1176.0	6279.0	1963.0	765000.0	1099170157	Orange County, CA	15334218	198486.0	63538.0	262024.0	3157 (1.20 %)	3	57.0	47.0	82.0	4	2019
59 Siena	Laguna Niguel	CA	92677	08/12/2019	4065.0	Single Family Residence	3.0	3.0	2056.0	6720.0	1990.0	895000.0	1099034939	Orange County, CA	65362127	425209.0	313548.0	738757.0	7420 (1.00 %)	3	29.0	26.0	35.0	4	2019
1 Dominguez St	Aliso Viejo	CA	92656	07/26/2019	3157.0	Single Family Residence	3.0	3.0	1464.0	3120.0	1990.0	695000.0	1098432022	Orange County, CA	62339105	155930.0	179063.0	334993.0	3310 (0.98 %)	3	16.0	10.0	29.0	4	2019
8051 San Helice Cir	Buena Park	CA	90620	06/28/2019	2494.0	Single Family Residence	3.0	2.0	1094.0	6000.0	1955.0	549000.0	1097321992	Orange County, CA	6941206	499055.0	52357.0	551412.0	6509 (1.18 %)	3	71.0	40.0	145.0	4	2019
19591 Orviento Dr	Trabuco Canyon	CA	92679	06/17/2019	2089.0	Condominium	2.0	2.0	1083.0		1993.0	460000.0	1096884261	Orange County, CA	93247376	134529.0	139596.0	274125.0	2797 (1.02 %)	3	13.0	9.0	23.0	4	2019
13931 La Pat Pl	Westminster	CA	92683	11/22/2019	2280.0	Single Family Residence	2.0	1.0	852.0	5432.0	1957.0	502000.0	1102348708	Orange County, CA	20355224	290208.0	38782.0	328990.0	4250 (1.29 %)	3	97.0	79.0	140.0	4	2019
15 Iowa	Irvine	CA	92606	08/14/2019	4315.0	Single Family Residence	4.0	3.0	2239.0	4655.0	1999.0	950000.0	1099139460	Orange County, CA	44954223	467448.0	258605.0	726053.0	9933 (1.36 %)	3	30.0	22.0	48.0	4	2019
21552 Oakbrook # 107	Mission Viejo	CA	92692	08/20/2019	2566.0	Condominium	3.0	3.0	1570.0		1986.0	565000.0	1099222148	Orange County, CA	93364251	68475.0	177532.0	246007.0	2470 (1.00 %)	3	29.0	25.0	39.0	4	2019
801 S Oakhaven Dr	Anaheim	CA	92804	07/19/2019	2648.0	Single Family Residence	3.0	2.0	1689.0	7920.0	1956.0	583000.0	1098124427	Orange County, CA	7942623	171603.0	83893.0	255496.0	3253 (1.27 %)	3	88.0	71.0	127.0	4	2019
4109 W 5th St Apt N1	Santa Ana	CA	92703	10/31/2019	1349.0	Condominium	2.0	2.0	921.0		1964.0	297000.0	1101637832	Orange County, CA	93353050	77917.0	51587.0	129504.0	1716 (1.32 %)	3	128.0	128.0	128.0	4	2019
2960 Champion Way Apt 2701	Tustin	CA	92782	08/29/2019	2376.0	Condominium	2.0	2.0	1047.0		1990.0	523000.0	1099622132	Orange County, CA	93813498	308771.0	149005.0	457776.0	5159 (1.12 %)	3	66.0	54.0	94.0	4	2019
225 Costa Ct	Fullerton	CA	92831	07/31/2019	2725.0	Single Family Residence	4.0	2.0	1253.0	8750.0	1956.0	600000.0	1098472258	Orange County, CA	3338207	442827.0	61767.0	504594.0	5815 (1.15 %)	3	65.0	49.0	100.0	4	2019
55 Rue Monet	Foothill Ranch	CA	92610	09/25/2019	2703.0	Condominium	3.0	3.0	1232.0		1996.0	595000.0	1100424336	Orange County, CA	93056437	344231.0	162131.0	506362.0	5314 (1.04 %)	3				4	2019
31922 La Subida Dr	Trabuco Canyon	CA	92679	08/08/2019	4065.0	Single Family Residence	3.0	3.0	2787.0	6750.0	1989.0	895000.0	1098885328	Orange County, CA	83350135	539567.0	272127.0	811694.0	8358 (1.02 %)	3	13.0	9.0	23.0	4	2019
2339 Port Carlisle Pl	Newport Beach	CA	92660	11/12/2019	7804.0	Single Family Residence	3.0	4.0	2630.0	9867.0	1973.0	1718000.0	1101864951	Orange County, CA	45852212	372157.0	203655.0	575812.0	6159 (1.06 %)	3	49.0	31.0	90.0	4	2019
10872 MacNab St	Anaheim	CA	92804	10/24/2019	2317.0	Single Family Residence	3.0	2.0	1334.0	6400.0	1956.0	510000.0	1101325033	Orange County, CA	12650215	22047.0	38433.0	60480.0	1181 (1.95 %)	3	88.0	71.0	127.0	4	2019
19115 Parkland St # 63	Yorba Linda	CA	92886	08/05/2019	1647.0	Condominium	3.0	2.0	1165.0		1982.0	362500.0	1098666589	Orange County, CA	93285110	74386.0	98584.0	172970.0	2288 (1.32 %)	3	22.0	12.0	44.0	4	2019
123 W Escalones	San Clemente	CA	92672	08/05/2019	3520.0	Single Family Residence	3.0	2.0	1010.0	3200.0	1955.0	775000.0	1098658566	Orange County, CA	5805251	444275.0	50641.0	494916.0	5026 (1.01 %)	3	28.0	18.0	52.0	4	2019
69 Corsica Dr	Newport Beach	CA	92660	09/19/2019	2712.0	Condominium	2.0	2.0	984.0		1986.0	597000.0	1100327737	Orange County, CA	93180675	185257.0	98835.0	284092.0	3252 (1.14 %)	3	49.0	31.0	90.0	4	2019
4 Hughes Ste 100	Irvine	CA	92618	06/17/2019	9443.0	MISCELLANEOUS						2079000.0	1096878924	Orange County, CA	93805562	1034340.0	415660.0	1450000.0	15215 (1.04 %)	3	30.0	22.0	48.0	4	2019
105 Rake	Irvine	CA	92618	07/22/2019	5950.0	Single Family Residence	5.0	5.0	2925.0	5040.0		1310000.0	1098185371	Orange County, CA	58054216	739101.0	549221.0	1288322.0	22192 (1.72 %)	3	30.0	22.0	48.0	4	2019
214 E Ellsworth Ave	Anaheim	CA	92805	07/29/2019	2498.0	Single Family Residence	3.0	2.0	1320.0	4667.0	1923.0	550000.0	1098468818	Orange County, CA	25108305	367482.0	130278.0	497760.0	9386 (1.88 %)	3	88.0	71.0	127.0	4	2019
9591 Imperial Ave	Garden Grove	CA	92844	08/09/2019	4315.0	Single Family Residence	4.0	3.0	3074.0	9729.0	1953.0	950000.0	1098873745	Orange County, CA	9824108	21647.0	370074.0	391721.0	4946 (1.26 %)	3	76.0	57.0	122.0	4	2019
18513 Lime Cir	Fountain Valley	CA	92708	07/03/2019	3820.0	Single Family Residence	4.0	3.0	1694.0	7200.0	1965.0	841000.0	1097536130	Orange County, CA	15708114	134703.0	127820.0	262523.0	3124 (1.19 %)	3	41.0	11.0	110.0	4	2019
6651 Lenore Ave	Garden Grove	CA	92845	08/27/2019	3202.0	Single Family Residence	3.0	2.0	1335.0	6060.0	1961.0	705000.0	1099576164	Orange County, CA	13046421	420274.0	75156.0	495430.0	6423 (1.29 %)	3	76.0	57.0	122.0	4	2019
208 Grand Canal	Newport Beach	CA	92662	07/11/2019	13173.0	Multi-Family Dwellings			2818.0	2325.0	1947.0	2900000.0	1097875524	Orange County, CA	5019108	2460276.0	225195.0	2685471.0	28715 (1.06 %)	3	49.0	31.0	90.0	4	2019
3553 W Greentree Cir # 243	Anaheim	CA	92804	06/10/2019	1544.0	Condominium	1.0	1.0	798.0		1987.0	340000.0	1096670367	Orange County, CA	93690272	177803.0	77197.0	255000.0	3243 (1.27 %)	3	88.0	71.0	127.0	4	2019
7511 Mark Cir	La Palma	CA	90623	08/30/2019	3884.0	Single Family Residence	4.0	3.0	2162.0	5225.0	1968.0	855000.0	1099755606	Orange County, CA	26317236	561246.0	136862.0	698108.0	8147 (1.16 %)	3	42.0	8.0	122.0	4	2019
114 Mistletoe	Irvine	CA	92620	01/07/2019	5814.0	Single Family Residence	4.0	3.0	2213.0	3864.0		1280000.0	1100384837	Orange County, CA	55173107	20523.0	0.0	20523.0	3125 (15.22 %)	0	30.0	22.0	48.0	0	2019
4726 E Bradford Ave	Orange	CA	92867	07/26/2019	4311.0	Single Family Residence	4.0	3.0	2448.0	6600.0	1997.0	949000.0	1098394810	Orange County, CA	36184209	514752.0	307731.0	822483.0	8991 (1.09 %)	3	55.0	41.0	85.0	4	2019
8251 San Marino Dr	Buena Park	CA	90620	08/08/2019	3066.0	Single Family Residence	4.0	2.0	1590.0	5940.0	1954.0	675000.0	1098882952	Orange County, CA	6933317	24992.0	42458.0	67450.0	1029 (1.52 %)	3	71.0	40.0	145.0	4	2019
609 S Marjan St	Anaheim	CA	92806	11/06/2019	3248.0	Single Family Residence	4.0	2.0	1820.0	7200.0	1962.0	715000.0	1101809935	Orange County, CA	25329210	476481.0	104464.0	580945.0	6887 (1.18 %)	3	88.0	71.0	127.0	4	2019
28255 Driza	Mission Viejo	CA	92692	07/11/2019	4656.0	Single Family Residence	3.0	3.0	2762.0	6650.0	1980.0	1025000.0	1097867533	Orange County, CA	81139205	468336.0	226017.0	694353.0	6971 (1.00 %)	3	29.0	25.0	39.0	4	2019
10746 Knott Ave	Stanton	CA	90680	10/24/2019	1785.0	Single Family Residence	2.0	2.0	1169.0	817.0	1979.0	393000.0	1101376114	Orange County, CA	7977224	249770.0	94230.0	344000.0	4364 (1.26 %)	3	81.0	75.0	94.0	4	2019
717 Orchid Ave	Corona Dl Mar	CA	92625	09/27/2019	8905.0	Condominium	3.0	4.0	1985.0		1951.0	1960500.0	1100566702	Orange County, CA	93982037	1614523.0	286755.0	1901278.0	20331 (1.06 %)	3				4	2019
28032 Blandings	Mission Viejo	CA	92692	09/18/2019	2362.0	Single Family Residence	2.0	1.0	822.0	3300.0	1986.0	520000.0	1100214728	Orange County, CA	83621640	146556.0	100269.0	246825.0	2483 (1.00 %)	3	29.0	25.0	39.0	4	2019
17352 Rosewood	Irvine	CA	92612	06/28/2019	3255.0	Single Family Residence	3.0	2.0	1398.0	4472.0	1974.0	716500.0	1097310044	Orange County, CA	45316238	560342.0	92458.0	652800.0	6839 (1.04 %)	3	30.0	22.0	48.0	4	2019
5472 Marview Dr	La Palma	CA	90623	10/17/2019	3625.0	Single Family Residence	4.0	3.0	2030.0	5391.0	1970.0	798000.0	1101166066	Orange County, CA	26319328	448134.0	164214.0	612348.0	7112 (1.16 %)	3	42.0	8.0	122.0	4	2019
2521 W Sunflower Ave Unit J11	Santa Ana	CA	92704	06/17/2019	1376.0	Condominium	2.0	2.0	878.0		1970.0	303000.0	1096840896	Orange County, CA	93605037	113682.0	66474.0	180156.0	2337 (1.29 %)	3	128.0	128.0	128.0	4	2019
12547 Wedgwood Cir	Tustin	CA	92780	07/26/2019	3407.0	Single Family Residence	3.0	3.0	1954.0	3600.0	1985.0	750000.0	1098394794	Orange County, CA	50101503	153812.0	196737.0	350549.0	4139 (1.18 %)	3	66.0	54.0	94.0	4	2019
307 S Basque Ave	Fullerton	CA	92833	11/18/2019	2953.0	Multi-Family Dwellings			1807.0	6120.0	1960.0	650000.0	1102142173	Orange County, CA	3133202	148778.0	75745.0	224523.0	2923 (1.30 %)	3	65.0	49.0	100.0	4	2019
270 W Pebble Creek Ln	Orange	CA	92865	11/13/2019	2794.0	Condominium	3.0	3.0	1757.0		2006.0	615000.0	1101890833	Orange County, CA	93229129	175275.0	292006.0	467281.0	8611 (1.84 %)	3	55.0	41.0	85.0	4	2019
1210 W Lambert Rd Unit 51	La Habra	CA	90631	06/14/2019	1613.0	Condominium	2.0	1.0	928.0		1970.0	355000.0	1096822187	Orange County, CA	93075451	199306.0	50594.0	249900.0	3078 (1.23 %)	3	55.0	39.0	94.0	4	2019
18379 Gifford St	Fountain Valley	CA	92708	11/05/2019	3734.0	Single Family Residence	3.0	2.0	1852.0	7200.0	1971.0	822000.0	1101689828	Orange County, CA	15718208	23720.0	85336.0	109056.0	1460 (1.33 %)	3	41.0	11.0	110.0	4	2019
2555 Iris Way	Laguna Beach	CA	92651	08/27/2019	11810.0	Single Family Residence	3.0	3.0	2529.0	3600.0	1975.0	2600000.0	1099576020	Orange County, CA	65613112	2359850.0	317650.0	2677500.0	28156 (1.05 %)	3	69.0	50.0	112.0	4	2019
1911 N Diamond St	Orange	CA	92867	06/17/2019	3293.0	Single Family Residence	3.0	2.0	1261.0	13230.0	1960.0	725000.0	1096875177	Orange County, CA	37233310	325450.0	103309.0	428759.0	4895 (1.14 %)	3	55.0	41.0	85.0	4	2019
23362 Caminito Luisito # 120	Laguna Hills	CA	92653	08/30/2019	2135.0	Condominium	3.0	2.0	1320.0		1976.0	470000.0	1099706056	Orange County, CA	93424120	277832.0	116759.0	394591.0	3997 (1.01 %)	3	55.0	49.0	69.0	4	2019
21972 Tobarra	Mission Viejo	CA	92692	08/08/2019	3429.0	Single Family Residence	3.0	3.0	1803.0	4200.0	1986.0	755000.0	1098778726	Orange County, CA	83631246	415979.0	163569.0	579548.0	5973 (1.03 %)	3	29.0	25.0	39.0	4	2019
4163 N Ramona St	Orange	CA	92865	07/30/2019	2839.0	Single Family Residence	3.0	2.0	1688.0	7668.0	1963.0	625000.0	1098461323	Orange County, CA	36014603	406984.0	81966.0	488950.0	5458 (1.11 %)	3	55.0	41.0	85.0	4	2019
3901 Calle Andalucia	San Clemente	CA	92673	08/20/2019	8356.0	Single Family Residence	4.0	4.0	3297.0	7800.0	1972.0	1839500.0	1099226496	Orange County, CA	67521211	1329877.0	274253.0	1604130.0	16868 (1.05 %)	3	28.0	18.0	52.0	4	2019
801 N Waverly St	Orange	CA	92867	09/10/2019	3168.0	Single Family Residence	3.0	2.0	1500.0	7080.0	1957.0	697500.0	1100094100	Orange County, CA	38627203	22442.0	39947.0	62389.0	941 (1.50 %)	3	55.0	41.0	85.0	4	2019
25422 Adriana St	Mission Viejo	CA	92691	08/28/2019	3498.0	Single Family Residence	3.0	2.0	1568.0	8395.0	1967.0	770000.0	1099587679	Orange County, CA	61904408	618911.0	80809.0	699720.0	7136 (1.01 %)	3	29.0	25.0	39.0	4	2019
12202 Burns Dr	Garden Grove	CA	92840	11/12/2019	3407.0	Single Family Residence	3.0	3.0	2270.0	10556.0	1956.0	750000.0	1101870480	Orange County, CA	9028505	24285.0	74028.0	98313.0	1556 (1.58 %)	3	76.0	57.0	122.0	4	2019
12272 Saint Mark St	Garden Grove	CA	92845	08/02/2019	3293.0	Single Family Residence	3.0	3.0	2261.0	6600.0	1963.0	725000.0	1098574761	Orange County, CA	13085324	192323.0	106977.0	299300.0	4187 (1.39 %)	3	76.0	57.0	122.0	4	2019
11841 Pine St	Los Alamitos	CA	90720	08/06/2019	3747.0	Single Family Residence	3.0	2.0	1323.0	7620.0	1962.0	825000.0	1098733511	Orange County, CA	13058104	31046.0	46105.0	77151.0	1112 (1.44 %)	3	56.0	40.0	95.0	4	2019
1625 W Gage Ave	Fullerton	CA	92833	09/20/2019	2884.0	Single Family Residence	3.0	2.0	1209.0	6963.0	1954.0	635000.0	1100329586	Orange County, CA	7232212	23399.0	43282.0	66681.0	1076 (1.61 %)	3	65.0	49.0	100.0	4	2019
4236 E Alderdale Ave	Anaheim	CA	92807	07/19/2019	2746.0	Single Family Residence	3.0	2.0	1199.0	5610.0	1969.0	604500.0	1098131266	Orange County, CA	35909213	486752.0	69148.0	555900.0	6240 (1.12 %)	3	88.0	71.0	127.0	4	2019
6821 Lawn Haven Dr	Huntington Beach	CA	92648	07/02/2019	8835.0	Single Family Residence	5.0	5.0	3270.0	13764.0	1994.0	1945000.0	1097479452	Orange County, CA	2326101	444677.0	467637.0	912314.0	10412 (1.14 %)	3	57.0	47.0	82.0	4	2019
305 Grand Canal	Newport Beach	CA	92662	08/23/2019	14990.0	Multi-Family Dwellings			2157.0	2550.0	1945.0	3300000.0	1099485305	Orange County, CA	5015121	2251453.0	85749.0	2337202.0	25055 (1.07 %)	3	49.0	31.0	90.0	4	2019
5595 Via Del Coyote	Yorba Linda	CA	92887	10/15/2019	3543.0	Single Family Residence	4.0	3.0	1730.0	6801.0	1984.0	780000.0	1101092159	Orange County, CA	35162229	182260.0	203522.0	385782.0	5551 (1.43 %)	3	22.0	12.0	44.0	4	2019
815 Sonora Rd	Costa Mesa	CA	92626	08/29/2019	3543.0	Single Family Residence	4.0	2.0	1418.0	6510.0	1962.0	780000.0	1099581964	Orange County, CA	14154405	29462.0	48548.0	78010.0	1482 (1.90 %)	3	94.0	65.0	162.0	4	2019
